profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,len_desc,extern_url,private,num_posts,num_followers,num_following,fake,followers_following_ratio
0,0.5016118,1,0.0,0,0,0,0.6931471805599453,3.5263605246161616,3.1354942159291497,1,1.434782608695652
1,0.184904494,1,0.0,0,0,0,1.6094379124341003,5.602118820879701,5.783825182329737,0,0.8307692307692308
0,0.0,0,0.0,0,0,1,0.0,0.0,4.290459441148391,1,0.0
0,0.294076755,1,0.264460533,0,0,0,0.0,1.9459101490553132,2.833213344056216,1,0.35294117647058826
0,0.0,1,0.0,0,0,0,0.0,2.772588722239781,1.0986122886681096,1,5.0
1,0.034221341,1,0.0,64,0,0,5.017279836814924,9.19634286233233,6.914730892718563,0,9.791459781529294
0,0.391788343,1,0.338716597,0,0,0,0.0,4.343805421853684,6.059123195581797,1,0.17757009345794392
1,0.0,2,0.0,93,1,0,6.844815479208263,10.133169680689921,8.630700432209832,0,4.492590608819854
1,0.0,2,0.0,93,1,0,5.66988092298052,10.505834368769577,7.96346006663897,0,12.70946416144746
1,0.0,2,0.0,11,0,1,1.791759469228055,5.54907608489522,5.863631175598097,0,0.7272727272727273
0,0.196443641,1,0.0,0,0,0,0.6931471805599453,4.762173934797756,4.653960350157523,1,1.1047619047619048
1,0.0,2,0.0,19,0,1,6.822197390620491,7.055312843339752,8.27715777243181,0,0.2944317315026697
0,0.390674295,1,0.329967462,0,0,0,1.3862943611198906,4.0943445622221,5.484796933490655,1,0.24481327800829875
1,0.0,0,0.0,21,0,0,5.655991810819852,8.407601514786142,7.146772179452637,0,3.52755905511811
1,0.0,3,0.0,93,0,0,6.62273632394984,12.84927036519584,0.0,0,380510.0
0,0.007101349,2,0.001486329,0,0,0,0.0,3.9512437185814275,4.844187086458591,1,0.4015748031496063
0,0.525441767,1,0.270261044,0,0,1,0.0,1.791759469228055,2.772588722239781,1,0.3125
1,0.031011118,2,0.019734348,0,0,0,5.135798437050262,6.498282149476434,6.07993319509559,0,1.517162471395881
0,0.376043659,1,0.0,0,0,0,2.1972245773362196,4.672828834461906,6.175867270105761,1,0.2203742203742204
1,0.0,1,0.0,31,0,0,7.102499355774649,6.591673732008658,7.094234845924755,0,0.604149377593361
1,0.0,2,0.0,39,0,0,5.030437921392435,7.026426808699636,5.375278407684165,0,5.208333333333333
1,0.0,2,0.0,3,0,0,4.007333185232471,5.924255797414532,5.891644211825771,0,1.0303867403314917
1,0.0,2,0.0,14,0,0,4.304065093204169,6.7357800142423265,6.220590170099739,0,1.6719681908548707
1,0.212130242,1,0.0,0,0,0,2.8903717578961645,4.343805421853684,4.143134726391533,1,1.2063492063492063
0,0.286211188,0,0.0,0,0,0,1.3862943611198906,5.71042701737487,7.848933726364071,1,0.11744049941474834
1,0.07373152,1,0.0,2,0,0,3.4657359027997265,5.393627546352361,5.181783550292085,1,1.2303370786516854
1,0.0,1,0.0,31,0,1,7.117205503164344,6.591673732008658,7.101675971619444,0,0.5996705107084019
0,0.255159269,1,0.0,0,0,0,1.0986122886681096,3.1780538303479458,4.110873864173311,1,0.3770491803278688
1,0.0,1,0.0,3,0,1,2.0794415416798357,5.267858159063328,5.293304824724492,0,0.9698492462311558
1,0.0,1,0.0,31,0,1,4.143134726391533,4.770684624465665,5.332718793265369,0,0.5652173913043478
1,0.107982945,0,0.0,0,0,1,2.833213344056216,5.081404364984463,6.0867747269123065,0,0.36363636363636365
1,0.027419326,2,0.0,24,0,0,5.883322388488279,15.691019395166402,6.226536669287466,0,12893.55138339921
0,0.114191422,1,0.0,0,0,0,1.3862943611198906,2.0794415416798357,3.1780538303479458,1,0.2916666666666667
1,0.22144744,1,0.0,0,0,1,1.0986122886681096,2.302585092994046,4.605170185988092,1,0.09
1,0.0,1,0.0,49,0,0,3.9889840465642745,5.942799375126701,6.135564891081739,0,0.8225108225108225
0,0.387138145,1,0.360128507,0,0,0,0.6931471805599453,3.5553480614894135,3.295836866004329,1,1.2592592592592593
1,0.071125413,0,0.0,16,0,1,4.6443908991413725,5.662960480135946,7.033506484287697,1,0.25308641975308643
1,0.083360388,1,0.0,46,0,0,2.70805020110221,6.035481432524756,5.902633333401366,0,1.139344262295082
1,0.053751759,1,0.008330989,11,0,1,2.9444389791664403,6.045005314036012,5.983936280687191,0,1.0604534005037782
0,0.043534498,0,0.0,2,0,0,0.6931471805599453,4.955827057601261,5.765191102784844,1,0.44200626959247646
0,0.576398627,1,0.0,0,0,0,0.0,3.912023005428146,3.091042453358316,1,2.227272727272727
0,0.22057463,1,0.0,0,0,1,0.0,3.58351893845611,5.41610040220442,1,0.15555555555555556
1,0.0,2,0.0,54,0,0,5.83773044716594,7.473637108496206,7.085064293952548,0,1.4740368509212731
1,0.093721744,3,0.0,25,1,0,2.995732273553991,6.621405651764134,6.284134161070802,0,1.3992537313432836
1,0.0,1,0.0,0,0,0,5.476463551931511,6.054439346269371,6.823286122355687,0,0.4624591947769314
1,0.025603946,1,0.0,0,0,0,0.0,4.5217885770490405,3.8501476017100584,0,1.9361702127659575
1,0.404580098,1,0.0,10,0,0,2.4849066497880004,4.867534450455582,5.726847747587197,1,0.4201954397394137
0,0.359208115,1,0.247155208,0,0,0,0.0,1.791759469228055,2.9444389791664403,1,0.2631578947368421
1,0.0,2,0.0,0,0,0,3.091042453358316,4.442651256490317,4.23410650459726,1,1.2173913043478262
1,0.0,2,0.0,20,0,1,2.639057329615259,5.176149732573829,5.521460917862246,0,0.704
0,0.12,1,0.0,0,0,1,1.0986122886681096,3.713572066704308,5.19295685089021,1,0.2222222222222222
1,0.168985902,1,0.0,0,0,1,1.9459101490553132,3.784189633918261,4.174387269895637,1,0.6615384615384615
1,0.307321041,1,0.0,36,0,1,0.0,1.6094379124341003,2.833213344056216,1,0.23529411764705882
1,0.152902728,0,0.0,25,0,0,5.529429087511423,7.290292882446597,7.774015077250727,0,0.6160639192598822
0,0.0,1,0.0,0,0,0,0.0,2.772588722239781,0.6931471805599453,1,7.5
1,0.114788515,1,0.0,97,0,0,5.860786223465865,6.873163834212518,6.102558594613569,0,2.1588366890380315
1,0.0,2,0.0,57,0,1,2.1972245773362196,7.115582126184454,7.087573705557973,0,1.0275689223057645
1,0.0,1,0.0,4,0,0,1.9459101490553132,5.0369526024136295,5.1298987149230735,0,0.9053254437869822
1,0.393549468,1,0.4,0,0,1,1.3862943611198906,4.941642422609304,5.062595033026967,1,0.879746835443038
0,0.45,3,0.0,0,0,0,0.0,3.5263605246161616,1.6094379124341003,1,6.6
1,0.000518625,1,0.0,40,0,0,5.3612921657094255,9.468078568054892,6.699500340161678,0,15.93472906403941
1,0.015251899,2,0.0,50,0,0,5.267858159063328,7.0707241072602764,5.7430031878094825,0,3.769230769230769
1,0.16,0,0.0,146,0,1,0.0,0.6931471805599453,2.639057329615259,1,0.07142857142857142
0,0.534021286,1,0.0,1,0,1,0.0,4.04305126783455,5.905361848054571,1,0.15258855585831063
1,0.020151868,2,0.0,0,0,1,3.295836866004329,4.143134726391533,4.762173934797756,0,0.5299145299145299
0,0.120958815,1,0.0,0,0,0,0.0,3.1780538303479458,2.302585092994046,1,2.3
0,0.053589224,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0
0,0.061601342,1,0.0,16,0,0,0.6931471805599453,6.9411900550683745,6.212606095751519,1,2.070140280561122
1,0.0,2,0.0,99,0,0,5.356586274672012,8.59062950948942,6.401917196727186,0,8.922056384742952
1,0.0,2,0.0,106,1,0,6.267200548541362,7.757478766584179,6.655440350367647,0,3.009009009009009
1,0.0,1,0.0,37,0,0,6.760414691083428,6.089044875446846,6.756932389247553,0,0.5116279069767442
0,0.5217515,1,0.0,0,0,0,0.0,3.258096538021482,3.828641396489095,1,0.5434782608695652
1,0.0,1,0.0,38,0,0,2.302585092994046,5.726847747587197,5.996452088619021,0,0.7611940298507462
1,0.0,0,0.0,103,0,0,3.2188758248682006,6.42648845745769,5.60947179518496,0,2.26007326007326
1,0.080783173,2,0.0,74,0,0,3.4965075614664802,5.908082938168931,6.1675164908883415,0,0.7693920335429769
1,0.0,1,0.0,0,0,0,1.0986122886681096,3.58351893845611,4.919980925828125,1,0.25547445255474455
1,0.696373496,1,0.25906626,6,0,0,2.0794415416798357,4.2626798770413155,5.10594547390058,1,0.42424242424242425
1,0.0,0,0.0,20,0,0,6.0867747269123065,7.829630389150193,6.858565034791365,0,2.639705882352941
0,0.067162417,1,0.0,0,0,0,0.0,0.6931471805599453,2.1972245773362196,1,0.1111111111111111
1,0.316750333,1,0.055404946,4,0,0,0.0,3.9889840465642745,6.045005314036012,1,0.12559241706161137
1,0.0,1,0.0,9,0,0,5.220355825078325,6.946975992135418,6.99117688712121,0,0.9558417663293468
0,0.5,0,0.0,1,0,1,5.6937321388027,3.5263605246161616,4.709530201312334,1,0.2972972972972973
1,0.338262103,0,0.0,0,0,0,0.0,3.7612001156935624,5.407171771460119,1,0.18834080717488788
1,0.0,1,0.0,0,0,1,2.0794415416798357,4.23410650459726,4.406719247264253,0,0.8292682926829268
1,0.0,0,0.0,0,0,1,3.295836866004329,4.02535169073515,3.970291913552122,0,1.0377358490566038
0,0.292690556,1,0.280751533,17,0,0,0.6931471805599453,4.143134726391533,5.707110264748875,1,0.2059800664451827
1,0.0,2,0.0,19,0,0,4.51085950651685,6.035481432524756,5.652489180268651,0,1.4631578947368422
0,0.25771292,1,0.278526315,0,0,0,0.6931471805599453,3.8918202981106265,2.4849066497880004,1,4.0
1,0.0,2,0.0,29,0,0,4.248495242049359,6.579251212010101,6.461468176353717,0,1.1234375
1,0.0,1,0.0,20,0,0,5.676753802268282,15.981031855309324,4.605170185988092,0,87191.45
1,0.0,1,0.0,20,0,0,3.044522437723423,4.672828834461906,4.897839799950911,0,0.7910447761194029
0,0.514104116,1,0.0,0,0,0,0.0,3.912023005428146,4.406719247264253,1,0.5975609756097561
0,0.069576921,1,0.0,0,0,0,0.0,3.4011973816621555,6.405228458030842,1,0.047933884297520664
1,0.316165712,1,0.0,0,0,0,2.302585092994046,5.062595033026967,6.091309882077698,1,0.3552036199095023
0,0.459138112,0,0.118276223,1,0,0,0.0,3.4657359027997265,3.8501476017100584,1,0.6595744680851063
1,0.116146704,2,0.0,43,0,0,4.77912349311153,8.628555659269699,5.968707559985366,0,14.29156010230179
1,0.0,2,0.0,64,0,0,6.96979066990159,13.128222181047308,6.236369590203704,0,984.2211350293542
1,0.0,1,0.0,1,0,0,4.663439094112067,6.1779441140506,6.326149473155099,0,0.8604651162790697
1,0.0,1,0.0,68,0,0,5.799092654460526,14.785595673892017,5.87493073085203,0,7410.5842696629215
1,0.0,2,0.0,98,1,0,6.368187186350492,7.771910256435763,6.687108607866515,0,2.9576059850374063
1,0.0,2,0.0,11,0,0,4.418840607796598,6.955592608396297,4.343805421853684,0,13.61038961038961
0,0.27626324,1,0.0,0,0,0,0.0,2.772588722239781,0.0,1,15.0
1,0.58,1,0.44,0,0,0,3.091042453358316,5.877735781779639,7.685703061234547,1,0.16352779053743685
1,0.0,2,0.0,85,0,0,6.0473721790462776,7.5652752818989315,7.839525581704678,0,0.759747932256794
0,0.340585528,1,0.0,3,0,0,1.6094379124341003,4.127134385045092,6.082218910376446,1,0.13926940639269406
0,0.08899854,1,0.0,0,0,0,0.0,3.8712010109078907,4.584967478670572,1,0.47959183673469385
1,0.0,1,0.0,24,0,0,2.4849066497880004,6.655440350367647,7.036148493750536,0,0.6824978012313104
0,0.354663356,1,0.0,0,0,1,0.0,0.0,3.4011973816621555,1,0.0
0,0.377068818,2,0.0,1,0,0,0.0,3.713572066704308,5.455321115357702,1,0.17094017094017094
0,0.316305275,0,0.0,48,0,1,1.3862943611198906,6.68586094706836,6.411818267709897,1,1.3136288998357963
0,0.344319412,1,0.0,0,0,0,0.0,0.0,0.0,1,0.0
1,0.042019702,1,0.0,22,0,0,3.8918202981106265,5.087596335232384,4.465908118654584,0,1.8505747126436782
0,0.280842287,1,0.0,0,0,0,0.0,3.7376696182833684,1.6094379124341003,1,8.2
0,0.486856357,0,0.0,0,0,1,0.0,0.6931471805599453,3.332204510175204,1,0.03571428571428571
1,0.0,2,0.0,85,0,0,6.584791392385716,12.845127882292022,3.912023005428146,0,7578.74
0,0.24290176,0,0.0,0,0,1,2.995732273553991,1.0986122886681096,5.3981627015177525,1,0.00904977375565611
0,0.589298103,1,0.0,0,0,0,1.0986122886681096,3.5263605246161616,3.091042453358316,1,1.5
1,0.40667088,1,0.208894507,30,0,0,3.2188758248682006,5.8805329864007,7.639642287858013,1,0.1717171717171717
1,0.107236503,0,0.0,5,0,1,2.3978952727983707,4.997212273764115,6.023447592961033,0,0.3559322033898305
0,0.141924311,0,0.0,0,0,0,0.0,3.367295829986474,4.1588830833596715,1,0.4375
0,0.183461202,1,0.157252459,0,0,0,0.0,4.330733340286331,0.0,1,75.0
1,0.0,1,0.0,44,0,1,2.3978952727983707,5.697093486505405,5.8888779583328805,0,0.8227146814404432
0,0.187903081,1,0.0,0,0,0,0.0,2.995732273553991,3.8501476017100584,1,0.40425531914893614
1,0.0,1,0.0,63,0,0,5.3230099791384085,7.157735484249907,6.835184586147301,0,1.3795698924731183
1,0.0,1,0.0,18,0,0,2.833213344056216,4.663439094112067,4.867534450455582,0,0.8076923076923077
1,0.0,2,0.0,148,1,0,6.898714534329988,9.826390502151161,6.90875477931522,0,18.496503496503497
0,0.129927595,1,0.0,0,0,0,0.0,2.833213344056216,3.258096538021482,1,0.6153846153846154
1,0.34798813,1,0.193313695,0,0,0,1.9459101490553132,4.77912349311153,7.193685818395112,1,0.08865514650638617
1,0.0,1,0.0,23,0,0,3.8712010109078907,6.395261598115449,6.9865664594064265,0,0.5526802218114603
1,0.0,2,0.0,6,0,1,1.6094379124341003,4.867534450455582,4.812184355372417,0,1.048780487804878
1,0.0,0,0.0,5,0,0,5.225746673713202,16.42631059871617,4.276666119016055,0,189026.86111111112
1,0.188640216,2,0.0,89,0,0,3.332204510175204,5.905361848054571,6.1779441140506,0,0.7593360995850622
1,0.261689596,0,0.124513508,0,0,1,0.6931471805599453,1.791759469228055,4.04305126783455,1,0.08771929824561403
1,0.0,0,0.0,10,0,0,5.384495062789089,16.312410664522954,4.382026634673881,0,151809.8375
0,0.26543498,0,0.0,0,0,0,1.0986122886681096,7.633853559681768,6.536691597591305,1,2.9942028985507245
1,0.515141816,2,0.0,0,0,0,1.9459101490553132,4.59511985013459,5.82600010738045,1,0.2890855457227139
0,0.148271307,1,0.0,0,0,0,2.0794415416798357,5.19295685089021,6.792344427470809,1,0.20089786756453423
1,0.0,2,0.0,48,0,0,5.407171771460119,8.572249397164315,6.481577129276431,0,8.088820826952526
0,0.425389385,1,0.0,0,0,0,0.0,3.8066624897703196,4.465908118654584,1,0.5057471264367817
1,0.146559884,0,0.0,0,0,1,2.772588722239781,5.003946305945459,6.1070228877422545,0,0.32962138084632514
1,0.0,1,0.0,41,0,1,5.14166355650266,7.151485463904735,6.80903930604298,0,1.4072847682119205
1,0.0,1,0.0,58,0,0,4.143134726391533,6.343880434126331,6.19644412779452,0,1.1568228105906313
1,0.232842965,1,0.0,0,0,1,2.302585092994046,0.0,3.1780538303479458,1,0.0
0,0.694145992,1,0.788802264,0,0,0,1.3862943611198906,3.9889840465642745,4.23410650459726,1,0.7681159420289855
0,0.0,1,0.0,0,0,0,0.0,3.8918202981106265,4.852030263919617,1,0.375
0,0.434875737,1,0.270288094,0,0,0,1.0986122886681096,3.9512437185814275,4.110873864173311,1,0.8360655737704918
1,0.0,1,0.0,28,0,0,5.123963979403259,7.101675971619444,6.852242569051878,0,1.2822410147991543
1,0.0,0,0.0,83,0,0,5.062595033026967,7.902857191280582,6.539585955617669,0,3.907514450867052
1,0.0,2,0.0,71,1,0,5.0106352940962555,9.234154550075438,7.135687347028144,0,8.152866242038217
1,0.455643425,1,0.391085632,0,0,0,0.6931471805599453,2.9444389791664403,3.970291913552122,1,0.33962264150943394
1,0.0,2,0.0,56,1,0,5.950642552587727,13.386192721963821,6.021023349349527,0,1579.9805825242718
1,0.43,1,0.0,5,0,0,1.9459101490553132,4.204692619390966,5.087596335232384,1,0.4074074074074074
1,0.0,2,0.0,0,0,0,3.4657359027997265,5.3230099791384085,5.834810737062605,0,0.5964912280701754
1,0.0,1,0.0,24,0,0,3.044522437723423,6.551080335043404,6.396929655216146,0,1.165
0,0.148782836,0,0.0,0,0,0,0.0,0.0,0.6931471805599453,1,0.0
0,0.047231601,1,0.0,0,0,0,0.0,4.07753744390572,1.0986122886681096,1,19.333333333333332
1,0.0,3,0.0,148,0,0,2.302585092994046,6.025865973825314,4.9344739331306915,0,2.971223021582734
1,0.0,2,0.0,0,0,0,3.4657359027997265,4.418840607796598,4.290459441148391,1,1.1232876712328768
1,0.0,1,0.0,26,0,0,5.123963979403259,8.48920515487607,6.3080984415095305,0,8.854280510018215
0,0.49940024,1,0.0,0,0,0,2.772588722239781,5.3471075307174685,6.688354713946762,1,0.2602739726027397
0,0.211478675,1,0.0,0,0,0,0.0,3.8501476017100584,4.532599493153256,1,0.4946236559139785
1,0.0,0,0.0,8,0,0,2.3978952727983707,5.71042701737487,5.973809611869261,0,0.7659033078880407
1,0.143007744,1,0.0,0,0,0,1.3862943611198906,5.652489180268651,5.7899601708972535,0,0.8685015290519877
1,0.0,2,0.0,14,0,0,4.948759890378168,8.91085558740525,5.713732805509369,0,24.458745874587457
1,0.0,1,0.0,0,0,0,3.367295829986474,4.7535901911063645,4.584967478670572,0,1.1734693877551021
1,0.137209667,2,0.0,91,0,0,2.9444389791664403,5.883322388488279,6.18826412308259,0,0.7351129363449692
0,0.67,1,0.0,0,0,1,0.0,2.0794415416798357,2.70805020110221,1,0.4666666666666667
1,0.129080924,2,0.0,8,0,1,2.8903717578961645,5.117993812416755,5.159055299214529,0,0.9540229885057471
1,0.404727856,1,0.193996793,0,0,0,0.0,2.5649493574615367,4.07753744390572,1,0.2033898305084746
0,0.45798972,1,0.0,0,0,0,0.0,3.9512437185814275,2.70805020110221,1,3.4
1,0.0,2,0.0,0,0,1,3.258096538021482,4.1588830833596715,4.7535901911063645,0,0.5431034482758621
0,0.31,1,0.31,0,0,0,0.0,3.4339872044851463,3.258096538021482,1,1.1538461538461537
1,0.0,2,0.0,12,0,1,2.9444389791664403,5.153291594497779,5.4510384535657,0,0.7381974248927039
1,0.29,0,0.0,0,0,1,2.0794415416798357,6.3578422665081,6.163314804034641,1,1.2126315789473685
1,0.074586004,1,0.0,0,0,0,3.367295829986474,5.0369526024136295,4.584967478670572,0,1.5612244897959184
1,0.0,1,0.0,70,0,0,5.857933154483459,14.379089339997808,5.886104031450156,0,4880.4111111111115
0,0.0,1,0.0,0,0,0,0.0,3.8501476017100584,4.859812404361672,1,0.35658914728682173
0,0.375175588,1,0.0,0,0,0,1.9459101490553132,3.6635616461296463,2.8903717578961645,1,2.111111111111111
1,0.0,2,0.0,21,0,0,5.4638318050256105,6.035481432524756,6.171700597410915,0,0.8705636743215032
1,0.0,1,0.0,83,0,0,5.0689042022202315,7.288927694521257,6.393590753950631,0,2.4464882943143813
0,0.461302562,1,0.390173471,0,0,1,0.0,1.791759469228055,2.833213344056216,1,0.29411764705882354
1,0.0,8,0.0,34,0,0,4.430816798843313,6.893656354602635,7.057897937411856,0,0.8476764199655766
0,0.491873795,0,0.0,0,0,1,1.6094379124341003,1.0986122886681096,3.2188758248682006,1,0.08
1,0.673762557,0,0.0,19,0,0,1.0986122886681096,4.04305126783455,4.356708826689592,1,0.717948717948718
1,0.0,2,0.0,43,0,1,0.6931471805599453,5.583496308781699,5.918893854273146,0,0.7123655913978495
1,0.0,1,0.0,47,0,0,3.9318256327243257,6.439350371100098,6.380122536899765,0,1.0593220338983051
1,0.150143335,1,0.038581149,13,0,0,3.4011973816621555,6.1779441140506,6.131226489483141,0,1.0456521739130435
1,0.0,1,0.0,108,0,0,3.1780538303479458,4.330733340286331,4.718498871295094,0,0.6696428571428571
1,0.0,1,0.0,45,0,0,5.37989735354046,8.564076777315087,6.464588303689961,0,8.16043613707165
1,0.0,0,0.0,40,0,0,5.288267030694535,8.432724034789787,7.446585099157725,0,2.680280046674446
1,0.0,1,0.0,0,0,0,1.6094379124341003,4.48863636973214,4.127134385045092,1,1.4193548387096775
1,0.0,1,0.0,27,0,0,3.6888794541139363,5.978885764901122,5.857933154483459,0,1.1257142857142857
0,0.179051887,0,0.069856919,113,0,1,0.0,0.0,2.5649493574615367,1,0.0
1,0.23647139,1,0.179736602,0,0,0,2.0794415416798357,3.9318256327243257,6.543911845564792,1,0.07194244604316546
0,0.38220626,1,0.0,0,0,0,0.0,3.8501476017100584,1.6094379124341003,1,9.2
1,0.0,2,0.0,9,0,1,1.3862943611198906,4.7535901911063645,4.795790545596741,0,0.9504132231404959
0,0.031987915,1,0.0,0,0,0,0.0,2.8903717578961645,0.6931471805599453,1,8.5
0,0.36979116,0,0.0,0,0,1,0.0,0.0,3.367295829986474,1,0.0
1,0.0,7,0.0,95,0,0,4.663439094112067,10.772812455129538,6.284134161070802,0,89.0018656716418
1,0.0,2,0.0,0,0,1,2.302585092994046,4.499809670330265,4.804021044733257,0,0.7295081967213115
0,0.407134866,1,0.0,0,0,0,0.0,0.6931471805599453,0.0,1,1.0
0,0.217697453,1,0.293499002,0,0,0,1.0986122886681096,3.8712010109078907,2.5649493574615367,1,3.6153846153846154
0,0.273320283,1,0.0,0,0,0,0.6931471805599453,2.70805020110221,3.1354942159291497,1,0.6086956521739131
1,0.262393057,2,0.0,31,0,1,5.480638923341991,7.271008538280992,7.062191632286556,0,1.231362467866324
1,0.0,2,0.0,10,0,0,4.394449154672439,6.956545443151569,4.343805421853684,0,13.623376623376624
1,0.0,2,0.0,13,0,1,2.1972245773362196,6.62273632394984,7.1098794630722715,0,0.613562091503268
0,0.026503699,3,0.0,133,0,0,3.258096538021482,7.123672785204607,5.6131281063880705,1,4.525547445255475
0,0.04197393,1,0.0,0,0,0,0.0,1.9459101490553132,6.395261598115449,1,0.01001669449081803
1,0.0,0,0.0,111,0,0,3.1354942159291497,6.606650186198215,5.799092654460526,0,2.2393939393939393
1,0.237177025,1,0.112587727,54,0,0,3.8712010109078907,7.441906728051625,6.660575149839686,0,2.183098591549296
1,0.263940373,1,0.0,0,0,0,0.0,3.828641396489095,4.969813299576001,1,0.3125
1,0.0,1,0.0,0,0,1,1.3862943611198906,5.247024072160486,5.181783550292085,0,1.0617977528089888
1,0.223591544,1,0.0,0,0,0,1.6094379124341003,5.003946305945459,6.194405391104672,1,0.3020408163265306
0,0.245757519,1,0.0,43,0,1,0.6931471805599453,2.772588722239781,3.9318256327243257,1,0.29411764705882354
1,0.124541894,0,0.0,2,0,1,4.007333185232471,6.875232087276577,6.860663671448287,0,1.0136268343815513
1,0.314566797,1,0.0,0,0,0,4.700480365792417,6.742880635791903,8.268988209506656,1,0.21712381440656242
1,0.157870445,2,0.0,0,0,0,2.0794415416798357,5.030437921392435,5.135798437050262,0,0.8941176470588236
1,0.114906476,0,0.0,0,0,0,0.6931471805599453,4.3694478524670215,3.4965075614664802,0,2.3636363636363638
